genre,filename,year,s1,s2,score
main-captions,MSRvid264,2012test,A woman is slicing a meat.,A woman is singing on stage.,0.25
main-captions,MSRvid265,2012test,A woman is taking a picture.,A man is playing a guitar.,0.25
main-captions,MSRvid280,2012test,The man is riding a horse.,A woman is using a hoe.,0.0
main-captions,MSRvid286,2012test,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,4.0
main-captions,MSRvid289,2012test,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,4.5
main-captions,MSRvid301,2012test,Two little girls are talking on the phone.,A little girl is walking down the street.,0.5
main-captions,MSRvid305,2012test,Someone is stirring chili in a kettle.,Someone is stirring a pot of chili with a spoon.,3.8
main-captions,MSRvid306,2012test,The woman is cracking eggs into a bowl.,The lady broke raw eggs into a bowl.,4.8
main-captions,MSRvid315,2012test,A woman puts flour on a piece of meat.,A woman is putting flour onto some meat.,5.0
main-captions,MSRvid324,2012test,A man is talking on a phone.,A man is singing to a woman.,0.25
main-captions,MSRvid338,2012test,A man is playing an electronic keyboard.,A man is playing a flute.,1.2
main-captions,MSRvid340,2012test,A man is playing a guitar.,A man is eating a banana.,0.6
main-captions,MSRvid345,2012test,A man is jumping into water.,A man is cutting paper.,0.8
main-captions,MSRvid354,2012test,A man is playing a guitar.,A guy is playing an instrument.,3.8
main-captions,MSRvid362,2012test,A young man is playing the piano.,A woman is peeling a prawn.,0.0
main-captions,MSRvid364,2012test,A woman is mixing ingrediants.,A woman is mixing food in a bowl.,3.5
main-captions,MSRvid367,2012test,Someone is shredding cabbage leaves with a knife.,Someone is chopping some cabbage leaves.,4.5
main-captions,MSRvid372,2012test,A slow lori walks around.,A animal is walking around.,2.8
main-captions,MSRvid375,2012test,A little boy is vacuuming the floor.,A boy is vacuuming.,3.8
main-captions,MSRvid381,2012test,A woman is applying eye liner to her eyelid using an eye pencil.,A woman is applying cosmetics to her eyelid.,3.8
main-captions,MSRvid387,2012test,A man is making a bed.,A woman is playing a guitar.,0.0
main-captions,MSRvid392,2012test,A man plays a keyboard.,A person is playing the keyboard.,4.0
main-captions,MSRvid404,2012test,A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.,4.25
main-captions,MSRvid405,2012test,A plane rides on a road.,An airplane moves along a runway.,2.812
main-captions,MSRvid419,2012test,A man shoots a man.,A man with a pistol shoots another man.,4.25
main-captions,MSRvid420,2012test,A man plays the guitar.,The man sang and played his guitar.,3.0
main-captions,MSRvid424,2012test,A guy is playing hackysack,A man is playing a key-board.,1.0
main-captions,MSRvid426,2012test,One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.,3.75
main-captions,MSRvid431,2012test,A man is talking with other women on the beach.,A man is walking down the street.,0.0
main-captions,MSRvid434,2012test,The woman is dicing onions.,A woman is dancing in railway station.,0.4
main-captions,MSRvid446,2012test,A chef is preparing some food.,A chef prepared a meal.,4.0
main-captions,MSRvid451,2012test,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.,2.8
main-captions,MSRvid453,2012test,A turtle walks over the ground.,A large turtle crawls in the grass.,3.75
main-captions,MSRvid454,2012test,The lady cracked an egg for the mixer.,The lady sliced up the meat.,1.1540000000000001
main-captions,MSRvid462,2012test,Five kittens are eating out of five dishes.,Kittens are eating food on trays.,2.75
main-captions,MSRvid464,2012test,A woman is slicing some tuna.,A woman is cutting raw fish.,2.8
main-captions,MSRvid468,2012test,A man playing the guitar.,A woman is painting her lips.,0.0
main-captions,MSRvid473,2012test,A man is playing a flute.,A dog is barking at a fly.,0.0
main-captions,MSRvid478,2012test,A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,3.4
main-captions,MSRvid488,2012test,The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.,5.0
main-captions,MSRvid495,2012test,A man is cleaning a fish on a kitchen counter.,A man is playing a flute.,0.8
main-captions,MSRvid504,2012test,A person is chopping coriander leaves.,A woman is slicing up some green leaves.,2.25
main-captions,MSRvid506,2012test,A man is pressing microwave buttons.,A man turns on the microwave.,2.75
main-captions,MSRvid507,2012test,A girl is riding a horse.,The girl trotted the horse.,4.5
main-captions,MSRvid514,2012test,Batman and Robin fly a helicopter over water.,A helicopter flies over water.,2.6
main-captions,MSRvid518,2012test,A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.,3.8
main-captions,MSRvid524,2012test,A woman is cutting some herbs.,A woman is chopping cilantro.,2.8
main-captions,MSRvid532,2012test,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.,1.6
main-captions,MSRvid538,2012test,A woman is riding on a horse.,A man is shooting off guns.,0.0
main-captions,MSRvid539,2012test,The boy is playing the piano.,A band is playing on stage.,1.3330000000000002
main-captions,MSRvid541,2012test,The cook is kneading the flour.,A woman is kneading tortilla dough.,2.6
main-captions,MSRvid550,2012test,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.,0.6
main-captions,MSRvid551,2012test,A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.,0.0
main-captions,MSRvid560,2012test,A cat is pouncing on a trampoline.,A man is slicing a tomato.,0.0
main-captions,MSRvid565,2012test,A man and woman are eating at a table.,A couple are eating a meal and talking.,3.0
main-captions,MSRvid567,2012test,A woman is riding on a horse.,A man is turning over tables in anger.,0.0
main-captions,MSRvid568,2012test,A man is screwing wood to a wall.,A man is giving a woman a massage.,0.2
main-captions,MSRvid569,2012test,A girl is playing a flute.,A girl plays a wind instrument.,3.2
main-captions,MSRvid573,2012test,A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar.",2.0
main-captions,MSRvid575,2012test,A woman is chopping onion.,A man is doing a card trick.,0.0
main-captions,MSRvid577,2012test,A man and a woman walk through the woods.,The man and woman are walking.,3.0
main-captions,MSRvid578,2012test,A child is playing a computer game.,A boy is playing a game on a laptop.,3.091
main-captions,MSRvid580,2012test,Men are jumping into water from a bridge.,Men jump in a river.,2.75
main-captions,MSRvid607,2012test,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.,1.2
main-captions,MSRvid610,2012test,People are playing baseball.,The cricket player hit the ball.,0.5
main-captions,MSRvid611,2012test,A person is boiling soup.,A woman is placing eggs into a pan.,0.25
main-captions,MSRvid640,2012test,A woman is dancing.,A man breaks a stick.,0.0
main-captions,MSRvid644,2012test,A ballet dancer is performing on stage.,The beaver is being petted.,0.0
main-captions,MSRvid652,2012test,A man shoots a basket.,A man is playing a guitar.,0.5
main-captions,MSRvid653,2012test,The elephants are bathing.,Two women are singing.,0.0
main-captions,MSRvid660,2012test,The man cut up an onion.,A man is dancing.,0.6
main-captions,MSRvid669,2012test,A woman puts cosmetics on her eyelid.,The woman is pencilling on eye shadow.,4.0
main-captions,MSRvid673,2012test,A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.,3.4
main-captions,MSRvid682,2012test,A girl is dancing in a cage.,A onion is being chopped.,0.0
main-captions,MSRvid686,2012test,A cat is on a robot.,A man is eating bread.,0.0
main-captions,MSRvid697,2012test,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,1.0
main-captions,MSRvid704,2012test,A cow is eating grass.,A dog is pulling a girl down a hill.,0.0
main-captions,MSRvid709,2012test,The man stirred the sauce for the chicken.,The man is stirring oil.,2.4
main-captions,MSRvid716,2012test,A man jumping rope,A man is talking.,0.4
main-captions,MSRvid717,2012test,A woman is peeling an orange.,A woman cuts off a small piece of lemon rind.,1.8
main-captions,MSRvid723,2012test,Someone is beating an egg.,A woman stirs eggs in a bowl.,2.5
main-captions,MSRvid725,2012test,A man is cutting a potato.,A woman plays an electric guitar.,0.083
main-captions,MSRvid729,2012test,A man is buttering a piece of bread.,A slow loris hanging on a cord.,0.0
main-captions,MSRvid732,2012test,A woman cuts up some vegetables.,A woman is placing skewered food onto a cooker.,1.0
main-captions,MSRvid737,2012test,The lady cut the tail and body of a shrimp.,A woman is cleaning a shrimp.,4.5
main-captions,MSRvid743,2012test,A man plays an acoustic guitar.,A woman and dog are walking together.,0.0
main-captions,MSRvid0005,2012train,A person is peeling shrimp.,A person is preparing shrimp.,3.6
main-captions,MSRvid0006,2012train,A woman is cutting broccoli.,A woman is slicing broccoli.,5.0
main-captions,MSRvid0012,2012train,A small dog laying on the bed.,A small dog is laying on a bed.,5.0
main-captions,MSRvid0016,2012train,The man is slicing a potato.,A man is slicing potato.,5.0
main-captions,MSRvid0018,2012train,The man is slicing a potato.,A man is slicing potato.,5.0
main-captions,MSRvid0042,2012train,A person is peeling shrimp.,A man is peeling shrimp.,3.8
main-captions,MSRvid0062,2012train,A woman is putting on sun glasses.,A woman puts on sunglasses.,5.0
main-captions,MSRvid0066,2012train,A woman is slicing a potato.,A woman is slicing carrot.,2.5
main-captions,MSRvid0068,2012train,Women are running.,Two women are running.,3.824
main-captions,MSRvid0075,2012train,A man is playing a harp.,A woman is playing a guitar.,1.6
main-captions,MSRvid0076,2012train,A man dives into a pool.,A man dives into a swimming pool.,5.0
main-captions,MSRvid0078,2012train,The man is smashing garlic.,A man is smashing some garlic.,5.0
main-captions,MSRvid0079,2012train,A man is cutting up a potato.,A man is cutting up carrots.,2.375
main-captions,MSRvid0097,2012train,A man is slicing an onion.,A man slices an onion.,5.0
main-captions,MSRvid124,2012train,A man is dancing.,A man is singing.,1.25
main-captions,MSRvid125,2012train,A man is running.,A man is singing.,1.25
main-captions,MSRvid134,2012train,The man is hiking in the woods.,A man is tracking in the wood.,3.0
main-captions,MSRvid137,2012train,A man is playing a flute.,A man is playing guitar.,2.167
main-captions,MSRvid138,2012train,A man is riding a bike.,A woman is riding a horse.,1.4
main-captions,MSRvid145,2012train,A woman is playing the guitar.,A person is playing a guitar.,4.0
main-captions,MSRvid161,2012train,A man is eating a pizza.,A man is eating a food.,3.6
main-captions,MSRvid175,2012train,A man is playing guitar.,A man plays a guitar.,4.857
main-captions,MSRvid181,2012train,The man is buttering the bread.,The man is stirring the rice.,0.4
main-captions,MSRvid182,2012train,A woman is hitting a man.,A woman is taking a bath.,0.2
main-captions,MSRvid185,2012train,Three men are dancing.,Women are dancing.,1.3
main-captions,MSRvid186,2012train,A man is speaking.,A man is dancing.,1.2
main-captions,MSRvid187,2012train,A man is dancing.,A man is speaking.,1.2
main-captions,MSRvid194,2012train,A person is combing a cat hair.,A person is brushing a cat.,4.4
main-captions,MSRvid206,2012train,A man is playing the drums.,A man is playing guitar.,1.8
main-captions,MSRvid212,2012train,A man is peeling a banana.,A woman is peeling a potato.,1.4
main-captions,MSRvid215,2012train,A boy is riding a horse.,A monkey is riding a bus.,0.4
main-captions,MSRvid216,2012train,The puppy tried to get out of the tub.,A puppy is trying to get out of a bathtub.,4.4
main-captions,MSRvid262,2012train,A woman is peeling an onion.,The woman is slicing green onions.,3.25
main-captions,MSRvid263,2012train,A person is mixing a pot of rice.,A person is peeling a potato.,0.778
main-captions,MSRvid274,2012train,A man is playing a guitar.,The girl is playing the guitar.,2.25
main-captions,MSRvid276,2012train,A lion cub tries to climb a fence.,A lion tries to climb over a wall.,2.75
main-captions,MSRvid277,2012train,A man is talking on a cell phone.,A guy is talking into a microphone.,2.0
main-captions,MSRvid278,2012train,A man is playing a guitar.,A man is cleaning a cd.,0.833
main-captions,MSRvid285,2012train,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.,3.75
main-captions,MSRvid303,2012train,A woman is chopping an onion.,A woman is chopping garlic with a knife.,1.8
main-captions,MSRvid317,2012train,The man is shaking hands with other men.,A man is shaking another mans hand.,4.333
main-captions,MSRvid318,2012train,A target is being hit with gun fire.,The target was being shot with bullets.,4.2139999999999995
main-captions,MSRvid330,2012train,A woman is applying makeup.,A man is playing a guitar.,0.0
main-captions,MSRvid332,2012train,A woman is slicing a big pepper.,A person is cutting a green pepper.,3.4
main-captions,MSRvid336,2012train,A man puts some cheese on a pizza.,A man is sprinkling shredded cheese on a pizza.,4.2
main-captions,MSRvid340,2012train,A man is staring at a leaf.,A man is slicing a vegetable.,0.8
main-captions,MSRvid346,2012train,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.,4.2
main-captions,MSRvid352,2012train,A person drops a camera down an escelator.,A man tosses a bag down an escalator.,2.75
main-captions,MSRvid376,2012train,The man is playing the keyboards.,A man is playing guitar.,2.2
main-captions,MSRvid377,2012train,A woman is applying eye shadow.,A woman is washing a bowl.,1.2
main-captions,MSRvid379,2012train,A woman is playing the flute.,A man is playing a keyboard.,1.0
main-captions,MSRvid380,2012train,A man is riding on a horse.,A woman is riding an elephant.,1.5330000000000001
main-captions,MSRvid385,2012train,A man is playing flute.,A man is dancing.,0.2
main-captions,MSRvid388,2012train,A tiger is walking around his cage.,A tiger walks around aimlessly.,3.0
main-captions,MSRvid389,2012train,A person pours cooking oil into a pot.,A person is pouring olive oil into a pot on the stove.,3.8
main-captions,MSRvid390,2012train,A woman is cutting potato.,A woman is riding a horse.,0.75
main-captions,MSRvid393,2012train,A parrot is talking.,A parrot is talking into a microphone.,3.0
main-captions,MSRvid396,2012train,A man is singing into a microphone.,A man is dancing in the rain.,0.4
main-captions,MSRvid403,2012train,A woman is exercising.,A woman lifts weights.,3.4
main-captions,MSRvid405,2012train,A child runs into and out of the ocean waves.,A young boy is running toward and from the ocean waves.,3.8
main-captions,MSRvid407,2012train,A man is playing the piano.,A man is playing a wooden flute.,1.4
main-captions,MSRvid408,2012train,A guy is riding a horse.,A man is riding a horse in the desert.,3.4
main-captions,MSRvid412,2012train,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.,3.2
main-captions,MSRvid414,2012train,A person uses a blowtorch on two cameras.,A person is burning cameras.,2.333
main-captions,MSRvid422,2012train,A man is putting a knife in a vice.,A man is getting into a car in a garage.,0.8
main-captions,MSRvid427,2012train,A woman is cooking meat.,A man is speaking.,0.0
main-captions,MSRvid431,2012train,A puppy is trying to come out from the sink.,The puppy tried to get out of the tub.,3.0
main-captions,MSRvid436,2012train,A person is folding a square paper piece.,A person folds a piece of paper.,3.75
main-captions,MSRvid441,2012train,The boy is playing the piano.,The woman is pouring oil into the pan.,0.0
main-captions,MSRvid448,2012train,A man is cutting a potato.,A woman is climbing a rock wall.,0.0
main-captions,MSRvid449,2012train,A woman is feeding a baby.,A man is adding water to pan.,0.0
main-captions,MSRvid450,2012train,A man is playing a guitar.,A woman is riding a horse.,0.5
main-captions,MSRvid453,2012train,A woman is mixing eggs.,The woman is eating.,0.5
main-captions,MSRvid464,2012train,A man is riding on a boat.,A man is tying in the machine.,0.4
main-captions,MSRvid474,2012train,A man is serving cake.,A man seasoning quail.,0.75
main-captions,MSRvid476,2012train,Someone is greating a carrot.,A woman is grating an orange food.,2.5
main-captions,MSRvid484,2012train,A man is standing on a roof top playing a violin.,A man is on a roof dancing.,1.8
main-captions,MSRvid494,2012train,A monkey is karate kicking a person.,A monkey pratices martial arts.,2.5
main-captions,MSRvid506,2012train,A man shappens a knife.,A man carries a women.,0.5
main-captions,MSRvid511,2012train,A woman is brushing her feet.,A woman is chopping an onion.,0.4
main-captions,MSRvid522,2012train,A woman is removing skin from some meat.,A woman is slicing a tomato.,1.2
main-captions,MSRvid528,2012train,A man is stirring ingredients in a bowl.,A man is beating two eggs in a bowl with a fork.,2.75
main-captions,MSRvid533,2012train,A woman is relaxing in a bath tub.,A woman is stabbing a potato with a fork.,0.4
main-captions,MSRvid534,2012train,A woman is adding oil on fishes.,The woman is cutting potatoes.,0.6
main-captions,MSRvid535,2012train,A woman is writing something.,A woman is chopping green onions.,0.8
main-captions,MSRvid539,2012train,A baby eats his food.,A baby is being fed peas.,3.0
main-captions,MSRvid540,2012train,A man is slicing a carrot by a machine.,A man is standing in the rain.,0.4
main-captions,MSRvid548,2012train,A man is playing a guitar and singing on a stage.,A man is playing the electric guitar.,3.2
main-captions,MSRvid552,2012train,A boy is playing a piano.,A man is singing and playing a guitar.,1.25
main-captions,MSRvid555,2012train,The person is starting a fire.,A person makes fire.,5.0
main-captions,MSRvid579,2012train,A woman is riding a horse on the beach.,A woman is washing a bowl.,0.2
main-captions,MSRvid580,2012train,A person is chopping an herb.,A man is finely chopping a green substance.,3.0
main-captions,MSRvid582,2012train,A woman is collecting tap water in a mug.,A boy is filling a pitcher with water.,1.4
main-captions,MSRvid585,2012train,A person is whisking eggs in a bowl.,A woman is beating two eggs in a bowl using a wire whisk.,3.8
main-captions,MSRvid591,2012train,The dog could not figure out how to get a stick out the doggy door.,A dog is trying to get through his dog door.,2.75
main-captions,MSRvid593,2012train,A woman is mixing eggs in the bowl.,A man is doing push ups.,0.0
main-captions,MSRvid608,2012train,The lady made some slices on the shrimp.,A chef is slicing a shrimp.,2.8
main-captions,MSRvid617,2012train,Someone is mixing a liquid.,A man is playing a guitar.,0.0
main-captions,MSRvid634,2012train,A woman is slicing big pepper.,A man is playing an instrument.,0.0
main-captions,MSRvid643,2012train,The animal with the big eyes is eating.,A slow loris is eating.,2.6
main-captions,MSRvid645,2012train,A baby is crawling happily.,A cat is walking on hardwood floor.,0.1
main-captions,MSRvid648,2012train,A tiger club is playing with a ball.,A person is chopping shrimp with a knife.,0.0
main-captions,MSRvid653,2012train,A woman is slicing fruit.,Two women are slicing some lemons.,2.0
main-captions,MSRvid655,2012train,The flag was moving in the air.,A flag is waving.,3.75
main-captions,MSRvid664,2012train,The baby laughed in his car seat.,A baby is laughing.,3.1
main-captions,MSRvid669,2012train,A dog knocks a boy into the water twice.,A dog pushes a toddler into a rain puddle.,2.6919999999999997
main-captions,MSRvid674,2012train,The bird is taking a bath under the faucet.,A bird is bathing in a sink.,4.428999999999999
main-captions,MSRvid675,2012train,A man plays the guitar and sings.,A man is singing and playing a guitar.,5.0
main-captions,MSRvid684,2012train,Women are holding each other and dancing together.,Two men are playing table tennis.,0.0
main-captions,MSRvid690,2012train,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.8
main-captions,MSRvid707,2012train,A tiger is playing with his trainer.,A tiger attacks a man.,1.3330000000000002
main-captions,MSRvid716,2012train,A cat is playing with a watermelon on a floor.,A man is pouring oil into a pan.,0.0
main-captions,MSRvid718,2012train,A cat retrieves an object out of a dish of water.,The cat tried to eat the corn on the cob.,0.6
main-captions,MSRvid721,2012train,A chef is slicing carrot.,A person is drawing a picture.,0.0
main-captions,MSRvid733,2012train,A woman is adding some mushrooms and liquid to a pot.,A young man is playing the guitar.,0.0
main-captions,MSRvid734,2012train,A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.,0.0
main-captions,MSRvid738,2012train,Someone drew on Washington's face on the dollar.,A person draws on a dollar bill.,3.4
main-captions,MSRvid739,2012train,The girl is slicing an onion.,A woman is chopping an onion into small pieces.,2.2
main-captions,MSRvid743,2012train,The man is aiming a gun.,A boy is playing on a toy phone.,0.0
main-captions,images0000,2014,A cat standing on tree branches.,A black and white cat is high up on tree branches.,3.6
main-captions,images0005,2014,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.,0.0
main-captions,images0013,2014,A bull standing in the field.,A brown horse stands in a lush green field.,1.4
main-captions,images0016,2014,The black and white cows pause in front of the gate.,A black cow and a brown cow stands in a plain in front of an uprooted tree.,2.2
main-captions,images0020,2014,A group of four people in a dinner having cake.,Four people eating dessert around a table.,3.8
main-captions,images0025,2014,A group of people eat at a table outside.,A group of elderly people pose around a dining table.,2.6
main-captions,images0034,2014,Older man wearing beret with mountains in background.,A sheep in the morning mist with trees in the background.,0.4
main-captions,images0035,2014,The cows feed in the trough.,The brown and white cows are eating in the trough.,4.0
main-captions,images0036,2014,A small red and gray bird perched amongst the bare branches of a tree.,A red and brown bird is perched on branches.,2.25
main-captions,images0039,2014,A black and wood colored dining room set in a small apartment.,Black and brown table in living room setting.,3.2
main-captions,images0044,2014,A bag of cotton in front of a couch.,Calico cat sitting on step in front of a door.,0.0
main-captions,images0056,2014,Two horses standing in a field with trees in the background.,A black and white bird on a body of water with grass in the background.,0.4
main-captions,images0058,2014,Red double decker bus driving down a street.,A red two story bus driving along the street.,3.8
main-captions,images0071,2014,The lamb is looking at the camera.,A cat looking at the camera.,0.8
main-captions,images0072,2014,A red double decker bus on a crowded street.,A double decker bus on a city street.,4.2
main-captions,images0073,2014,A jockey riding a horse in a pen.,A jockey rides a horse at a gallop.,3.6
main-captions,images0092,2014,The udders of a dairy cow that is standing in a pasture near a large building.,The black and brown cow is standing on the green grass.,2.0
main-captions,images0097,2014,A woman posing by a pillar with a U2 sign.,"a woman is standing by a pillar where ""u2"" is written.",4.2
main-captions,images108,2014,One Asian and one occasion woman in glasses smiling with their thumbs up.,Two women are posing for the camera and giving the thumbs up sign.,3.4
main-captions,images109,2014,A black train moves down the tracks.,A mostly black train on a track.,3.0
main-captions,images120,2014,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.,3.4
main-captions,images134,2014,The black and brown cow is looking at the camera.,The black and white bull is looking at the camera.,3.6
main-captions,images145,2014,A smiling woman holding a small baby.,Two smiling women holding a baby.,3.0
main-captions,images159,2014,Two airplanes in the sky.,A plane in the sky.,2.4
main-captions,images160,2014,A coal train traveling down the tracks.,An old train sits idle on the tracks.,2.0
main-captions,images164,2014,A cat looking at the camera.,"A grey, black, and white cat looking at the camera.",4.0
main-captions,images165,2014,World news headlines displayed on a large screen.,A man dressed for a race relaxes.,0.0
main-captions,images166,2014,Two women posing with a baby.,Two smiling women holding a baby.,4.0
main-captions,images181,2014,A red and white plane flying on a sunny day.,Red and white plane flying through the air.,4.2
main-captions,images183,2014,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.,0.8
main-captions,images184,2014,A bicycle in front of some ruins.,A pink bicycle is in front of a building.,2.2
main-captions,images187,2014,Red double decker bus on side of street.,A red double decker bus on a crowded street.,3.8
main-captions,images191,2014,A bus drives down a busy road.,A green bus drives down a road.,3.2
main-captions,images193,2014,An elderly Asian couple pose with a yawning baby at a dinner table.,An older Asian couple poses with a newborn baby at the dinner table.,4.4
main-captions,images194,2014,Brown and white ducks walking on green grass.,A red and white plane flying on a sunny day.,0.0
main-captions,images215,2014,People ride mopeds in an urban setting.,People riding horses in a fenced area.,1.4
main-captions,images220,2014,Large silver locomotive engine in a shed.,The silver train is parked in a station.,2.6
main-captions,images224,2014,Two people sitting on a large motorcycle.,Two eagles sitting on a long branch.,0.4
main-captions,images252,2014,A scantily clad woman is standing next to a car.,A yellow and orange bird hold on to the side of a cage.,0.0
main-captions,images253,2014,Several televisions are on the floor and stacked up on top of one another.,"Three televisions, on on the floor, the other two on a box.",3.2
main-captions,images254,2014,Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.,4.6
main-captions,images266,2014,The small dog protects its owner.,The back of the stop sign is adorned with stickers.,0.0
main-captions,images267,2014,Children looking a sheep.,Child milking a cow outside.,0.6
main-captions,images281,2014,A black-and-white photo of a loveseat.,A black and white photo of an old train station.,1.2
main-captions,images282,2014,the back of a stop sign with many stickers on it.,The back of a sign with stickers on.,3.8
main-captions,images284,2014,Living room or den with large screen television.,Living room with tan furniture and flat screen television.,3.2
main-captions,images287,2014,Two women sitting in lawn chairs.,Two women are sitting in a cafe.,2.6
main-captions,images288,2014,A doubly decker red bus driving down the road.,A red double decker bus driving down a street.,5.0
main-captions,images299,2014,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.,0.0
main-captions,images301,2014,A Das Air Cargo plane sits on the runway.,A passenger plane parked on a runway.,3.2
main-captions,images303,2014,A cat sleeps on purple sheet.,A black and white cat sleeps on a purple blanket.,4.0
main-captions,images305,2014,A close-up of a cat on a cream sofa.,A close-up of a horse.,1.2
main-captions,images312,2014,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.,4.4
