genre,filename,year,s1,s2,score
main-captions,MSRvid683,2012test,Five men jump into a swimming pool.,A group of swimmers fall into a pool.,2.8
main-captions,MSRvid698,2012test,A cheetah is running behind its prey.,A cheetah chases prey on across a field.,4.4
main-captions,MSRvid702,2012test,A cat is playing on the floor.,A man is slicing garlic.,0.0
main-captions,MSRvid703,2012test,A boy is playing violin on stage.,A person is mixing a pot.,0.0
main-captions,MSRvid714,2012test,A dog is barking at a toy.,The little dog barked at the electronic toy.,3.75
main-captions,MSRvid720,2012test,A man is cycling.,A boy is riding a bicycle.,2.5
main-captions,MSRvid726,2012test,A woman is slicing ginger.,A person is holding two baby lorises.,0.0
main-captions,MSRvid730,2012test,A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.8
main-captions,MSRvid733,2012test,A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.,1.0
main-captions,MSRvid734,2012test,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.,0.0
main-captions,MSRvid739,2012test,Someone touched the kitten chewing on a string.,Someone is cutting paper.,0.25
main-captions,MSRvid741,2012test,Meat is being put into a skillet.,A woman is putting a baby into a trash can.,0.4
main-captions,MSRvid742,2012test,A baby elephant is eating a small tree.,A little girl peddling a scooter.,0.0
main-captions,MSRvid0001,2012train,A woman and man are dancing in the rain.,A man and woman are dancing in rain.,5.0
main-captions,MSRvid0002,2012train,Someone is drawing.,Someone is dancing.,0.3
main-captions,MSRvid0007,2012train,A man is playing a guitar.,A woman is playing the guitar.,2.75
main-captions,MSRvid0008,2012train,Two men are fistfighting in a ring.,Two men fistfight in a ring.,5.0
main-captions,MSRvid0013,2012train,A person wipes butter on a tray.,A person is buttering a tray.,4.25
main-captions,MSRvid0014,2012train,Two men are playing football.,Two men are practicing football.,3.4
main-captions,MSRvid0015,2012train,The man is playing the guitar.,The girl is playing the guitar.,1.6
main-captions,MSRvid0019,2012train,A man is peeling a potato.,A man is slicing a potato.,2.6
main-captions,MSRvid0020,2012train,A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.,5.0
main-captions,MSRvid0021,2012train,A child is waking up.,A girl is waking up.,3.2
main-captions,MSRvid0022,2012train,A boy is playing a key-board.,A little boy is playing a keyboard.,4.8
main-captions,MSRvid0028,2012train,A woman plays the flute.,A woman is playing the flute.,5.0
main-captions,MSRvid0036,2012train,A woman is playing an electric guitar.,A man is playing an acoustic guitar.,2.4
main-captions,MSRvid0044,2012train,A man is playing a flute.,A man is playing a guitar.,2.0
main-captions,MSRvid0053,2012train,A group of people are sweeping water out of a house.,People are sweeping water out of a house.,5.0
main-captions,MSRvid0067,2012train,A man plays a guitar.,A man is playing a guitar.,5.0
main-captions,MSRvid0085,2012train,A man and a woman is kissing each other.,A man and a woman are hugging and kissing each other.,3.4
main-captions,MSRvid0096,2012train,A woman is climbing a cliff.,A woman is climbing a rock face.,4.5
main-captions,MSRvid0098,2012train,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,4.2
main-captions,MSRvid105,2012train,A woman is cutting some fish.,A woman is cutting tofu.,2.2
main-captions,MSRvid107,2012train,Someone is playing a piano.,Someone is playing guitar.,2.4
main-captions,MSRvid112,2012train,A man is pouring rice a roni into a pan.,A man poured ric-a-roni into a pan.,3.8
main-captions,MSRvid118,2012train,A man is breaking wooden boards with his hand.,A man is breaking tiles with his hands.,2.5
main-captions,MSRvid119,2012train,A girl is playing guitar.,A girl is playing a piano.,2.0
main-captions,MSRvid120,2012train,A man is praying.,A man is dancing.,0.75
main-captions,MSRvid136,2012train,A man is playing piano.,A man is playing a violin.,2.0
main-captions,MSRvid141,2012train,A woman is slicing an onion.,A woman is slicing lemons.,2.2
main-captions,MSRvid144,2012train,A man is riding a horse by a creek.,A man is riding a horse.,4.0
main-captions,MSRvid146,2012train,A man is playing a guitar.,A man is playing a guitar and singing.,3.2
main-captions,MSRvid163,2012train,A man is picking up a tree.,A man is carrying a tree.,3.8
main-captions,MSRvid168,2012train,A person is peeling a potato.,The man is peeling a potato.,3.75
main-captions,MSRvid169,2012train,A person is playing a piano.,A person is slicing a potato.,0.5
main-captions,MSRvid177,2012train,A man is spitting.,A man is talking.,0.8
main-captions,MSRvid178,2012train,A man is playing a musical keyboard.,A man is playing a keyboard piano.,5.0
main-captions,MSRvid189,2012train,A man is dancing.,A man is thinking.,1.2
main-captions,MSRvid204,2012train,A man plays a trumpet.,A man is playing the trumpet.,5.0
main-captions,MSRvid208,2012train,A woman is riding a horse.,A man rides a horse.,2.8
main-captions,MSRvid219,2012train,A band is playing on stage.,A woman is dancing on a stage.,1.2
main-captions,MSRvid220,2012train,A woman is playing a guitar and singing.,A woman is playing the guitar.,3.2
main-captions,MSRvid222,2012train,The man is eating.,A man is eating food.,4.6
main-captions,MSRvid225,2012train,A little boy hits a golf ball.,The little boy swung at the golf ball.,4.0
main-captions,MSRvid227,2012train,A guy is taking off his sunglasses.,A boy is removing his sunglasses.,3.8
main-captions,MSRvid228,2012train,Someone is reading an email.,A man is reading his email.,3.4
main-captions,MSRvid232,2012train,A person is slicing onions.,Someone is slicing an onion.,4.6
main-captions,MSRvid238,2012train,A girl is coming up on a car.,A girl jumps on top of a car.,2.6
main-captions,MSRvid258,2012train,A man is playing drums.,A man is playing his guitar.,1.8
main-captions,MSRvid265,2012train,Someone is slicing a onion.,Someone is carrying a fish.,0.75
main-captions,MSRvid280,2012train,A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.,4.0
main-captions,MSRvid282,2012train,A little girl peddling a scooter.,A girl is riding a scooter.,2.75
main-captions,MSRvid294,2012train,A cat cleans itself.,A cat is licking itself.,3.8
main-captions,MSRvid295,2012train,A man is kicking a soccer ball.,A man is performing tricks with a soccer ball.,2.6
main-captions,MSRvid297,2012train,A woman opens a window.,A woman is looking out a window.,2.0
main-captions,MSRvid301,2012train,Three men are doing same dance in the street.,Three shirtless men are dancing in the street.,3.8
main-captions,MSRvid310,2012train,The man is playing the guitar.,The man is peeling a potato.,0.583
main-captions,MSRvid325,2012train,A man is dancing.,A woman is exercising.,0.4
main-captions,MSRvid326,2012train,A woman is exercising.,A man is dancing.,0.25
main-captions,MSRvid334,2012train,A boy is playing the violin onstage.,A boy is playing an instrument.,2.8
main-captions,MSRvid335,2012train,The woman is measuring the other woman.,The lady measured the other woman's ankle.,3.2
main-captions,MSRvid354,2012train,A man is doing exercise.,A man is firing a rifle.,0.5
main-captions,MSRvid363,2012train,A dog is playing with a toy.,A dog is eating a doll.,2.25
main-captions,MSRvid365,2012train,A man is playing a piano.,A guy is peeling a potato.,0.0
main-captions,MSRvid373,2012train,A man is bowling.,A kitten is walking.,0.0
main-captions,MSRvid383,2012train,A woman is dancing near a fire.,A woman is cutting a tomatoe.,0.308
main-captions,MSRvid392,2012train,A man is making a bed.,A man is speaking to an audience.,0.75
main-captions,MSRvid395,2012train,A person is riding a motorcyle.,A person is chopping an onion.,0.4
main-captions,MSRvid397,2012train,A man pours rice into a pot.,A man is putting rice in a bowling pot.,4.2
main-captions,MSRvid401,2012train,A person is slicing some garlic.,A person is dicing a clove of garlic with a knife.,3.75
main-captions,MSRvid419,2012train,A woman is slicing ginger.,A woman is cutting potatoes.,1.6
main-captions,MSRvid420,2012train,Men are playing soccer.,Two teams play soccer.,3.0
main-captions,MSRvid430,2012train,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,4.0
main-captions,MSRvid438,2012train,A panda bear is chewing on a stick.,A baby panda plays with a stick.,3.0
main-captions,MSRvid440,2012train,The people are lifting bags.,Several people are carrying large bags.,3.75
main-captions,MSRvid442,2012train,A man is talking on the phone.,A man is moon-walking across a store.,0.4
main-captions,MSRvid447,2012train,A woman is braiding her hair.,A man is riding a motorcycle.,0.0
main-captions,MSRvid461,2012train,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.,3.0
main-captions,MSRvid463,2012train,The woman is slicing tofu.,The woman is putting on lipstick.,0.4
main-captions,MSRvid465,2012train,A woman is folding paper.,A woman is applying eye shadow.,0.4
main-captions,MSRvid466,2012train,Someone is folding a piece of paper.,A person is slicing a small pieces of ginger.,0.25
main-captions,MSRvid469,2012train,A man is lifting weights.,A man is chopping egg plant.,0.25
main-captions,MSRvid500,2012train,A man is playing a cello.,A man is rapidly lifting small weights.,0.4
main-captions,MSRvid501,2012train,The man is talking.,A man is walking down stairs.,0.4
main-captions,MSRvid502,2012train,A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.,3.2
main-captions,MSRvid510,2012train,A man is playing the drums.,A woman is slicing some leaves.,0.0
main-captions,MSRvid512,2012train,A man is playing a ukulele.,A man is sitting and playing a small guitar.,2.2
main-captions,MSRvid524,2012train,A kitten is drinking milk from a bowl.,A small child is drinking water from a cup.,0.8
main-captions,MSRvid531,2012train,A man breaks cinder blocks on another man.,A woman breaks an egg into a pan.,0.8
main-captions,MSRvid551,2012train,A man is hitting a boy with flower vase.,A man is cutting a mat.,0.3
main-captions,MSRvid558,2012train,The man is mixing whipping cream.,The man is holding a skunk.,0.0
main-captions,MSRvid560,2012train,A man is stirring juice.,A man is peeling an onion.,0.75
main-captions,MSRvid562,2012train,Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.,2.333
main-captions,MSRvid572,2012train,A man is kicking pots of water.,A man is turning foods.,1.3330000000000002
main-captions,MSRvid575,2012train,Two little girls talk on the telephone.,Two couple are talking with each other.,1.2
main-captions,MSRvid576,2012train,A cat gets stuck on a moving ceiling fan.,A cat is swinging on a fan.,4.2
main-captions,MSRvid577,2012train,The cat is drinking milk.,A white cat is licking and drinking milk kept on a plate.,3.8
main-captions,MSRvid589,2012train,Rocky and Apollo Creed are running down the beach.,The men are jogging on the beach.,3.0
main-captions,MSRvid590,2012train,A man is singing while playing the guitar.,A man is stuffing himself full with food.,0.5
main-captions,MSRvid594,2012train,A boat sails along the water.,The man is playing the guitar.,0.0
main-captions,MSRvid600,2012train,An okapi is eating from a tree.,A moose drinks from a sprinkler.,0.33299999999999996
main-captions,MSRvid605,2012train,Several kids jump up and down on a trampoline.,A man is doing back flips on a trampoline.,1.5
main-captions,MSRvid609,2012train,A woman is pouring egg into a frying pan.,A man is petting two dogs.,0.16699999999999998
main-captions,MSRvid610,2012train,A woman is frying ground meat.,A man is cutting a trunk with an axe.,0.5
main-captions,MSRvid619,2012train,Three boys in karate costumes are fighting.,Three men are practicing karate moves in a field.,1.25
main-captions,MSRvid630,2012train,Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.,1.6
main-captions,MSRvid635,2012train,A person is boiling noodles.,A cat is licking a bottle.,0.0
main-captions,MSRvid639,2012train,A person is slicing some onions.,A woman is chopping herbs.,1.0
main-captions,MSRvid649,2012train,A man reels in a fish.,A woman is pouring oil in a bowl.,0.0
main-captions,MSRvid658,2012train,A woman is cutting an onion.,A horse is standing.,0.0
main-captions,MSRvid660,2012train,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.,4.0
main-captions,MSRvid666,2012train,A girl is applying makeup on her face.,A woman is putting on makeup.,2.75
main-captions,MSRvid670,2012train,A woman puts make-up on.,A woman is putting on eyeshadow.,3.333
main-captions,MSRvid673,2012train,A cat plays in his water.,The cat fished a straw out ouf his water dish.,3.5
main-captions,MSRvid681,2012train,A person is adding food in a pan.,A man is dancing in the street.,0.188
main-captions,MSRvid683,2012train,A man is smoking.,A baby is sucking on a pacifier.,0.0
main-captions,MSRvid689,2012train,A person is putting shredded cheese in a pot.,A hamster is eating some seeds.,0.25
main-captions,MSRvid695,2012train,A man is erasing a chalk board.,"A woman is dancing, and singing.",0.364
main-captions,MSRvid698,2012train,The man is exercising.,A man is doing pull-ups.,3.2
main-captions,MSRvid713,2012train,A chimp is kicking a target.,A woman is putting oil into a skillet.,0.0
main-captions,MSRvid717,2012train,A man is doing exercise.,A baby is laughing.,0.0
main-captions,MSRvid720,2012train,The girl is carrying a baby.,A man is eating a food.,0.0
main-captions,MSRvid726,2012train,Several swimmers jump into the water.,Swimmers are racing in a lake.,1.75
main-captions,MSRvid728,2012train,A man spins on a surf board.,A man is putting barbecue sauce on chicken.,0.0
main-captions,MSRvid736,2012train,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.,2.75
main-captions,MSRvid740,2012train,A person dices up an orange pepper.,The cook is slicing bell peppers.,1.8
main-captions,MSRvid745,2012train,Two men are dancing together.,A woman opens a closet.,0.0
main-captions,MSRvid747,2012train,A man is reading an email.,A person opening a banana.,0.0
main-captions,images0011,2014,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,2.8
main-captions,images0018,2014,A moped in front of steps of ruins.,A moped in front of ruins.,4.4
main-captions,images0019,2014,A man sleeps with a baby in his lap.,A man asleep in a chair holding a baby.,4.0
main-captions,images0030,2014,Two cats are looking at a window.,A white cat looking out of a window.,2.6
main-captions,images0037,2014,A person wearing a helmet rides a bike near a white structure.,A girl wearing black shorts and boots is standing next to a blue motorcycle.,1.2
main-captions,images0054,2014,A man with a bicycle at a coffee house.,Man walking bicycle to patio of a coffee shop.,3.2
main-captions,images0079,2014,A black and white cat is high up on tree branches.,Black and white lamb with tag in right ear.,0.8
main-captions,images0084,2014,A young blonde girl wearing a helmet sits with a red bicycle behind her.,A young girl wearing a bike helmet with a bicycle in the background.,3.4
main-captions,images0088,2014,Blue couch and twin bed in a living room.,Blue couch in room with sun shining in.,2.0
main-captions,images104,2014,The flock of sheep are spread out in the field.,A white cat stands on the floor.,0.0
main-captions,images105,2014,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.,4.6
main-captions,images115,2014,A bicycle is parked by a shop.,A bicycle is parked outside a bookstore.,4.0
main-captions,images119,2014,A orange and white cat laying on a blanket in a black leather chair.,A ginger and white cat curled up and asleep on a leather chair.,3.8
main-captions,images123,2014,Young couple sitting on a black couch.,Young couple sitting on couch.,4.0
main-captions,images124,2014,A group of black people in front of a building with a moped.,A group of people are outside a decrepit building.,2.8
main-captions,images126,2014,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.,3.6
main-captions,images135,2014,A man riding on the back of an orange SUV.,an African man hanging onto the back of a very full yellow van.,1.8
main-captions,images142,2014,Red and white bus driving down road.,A bus drives down a busy road.,3.6
main-captions,images152,2014,A cat laying on a red cushion looking at the camera.,A tan dog lying on a moggie bed looking up at the camera.,1.2
main-captions,images156,2014,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,5.0
main-captions,images168,2014,A grey cat lying on a wooden table.,A grey cat laying on a dining table.,4.0
main-captions,images171,2014,A man sitting in a back yard playing the guitar.,A man riding on the back of an orange SUV.,0.0
main-captions,images175,2014,A father napping in a chair with a baby on his lap.,Man with pink shirt sleeping on chair with infant.,3.4
main-captions,images176,2014,a close up head of an ostrich.,A close up of an ostrich face.,4.4
main-captions,images179,2014,Green and white bird perched on tree branch.,Bird with a green head and white chest perched on a tree branch.,4.2
main-captions,images182,2014,A man in a top hat rides a white horse.,A man with a top hat riding a white horse.,5.0
main-captions,images188,2014,A woman riding a brown horse.,A woman taking her own photo from above.,0.2
main-captions,images200,2014,Two men standing in grass staring at a car.,A woman in a pink top posing with beer.,0.2
main-captions,images205,2014,Two Indian women with two Indian girls near the water.,Two Indian woman stand with two Indian girls on a beach.,4.0
main-captions,images207,2014,A table is set with wine and dishes for two people.,"A wooden table is set with candles, wine, and a purple plastic bowl.",2.6
main-captions,images214,2014,A moped in front of ruins.,White bus parked in grass in front of building.,0.6
main-captions,images219,2014,A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.,1.2
main-captions,images227,2014,A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.,3.8
main-captions,images236,2014,a small bird sitting on a branch in winter.,A small bird perched on an icy branch.,4.2
main-captions,images237,2014,A yellow bird is eating fruit on a wire grate.,A yellow bird eating fruit on a bird feeder.,2.8
main-captions,images239,2014,A brown duck and white duck stand on the grass.,Brown and white ducks walking on green grass.,4.2
main-captions,images240,2014,A black and white cat and dog on a striped couch.,A black and white cat standing in front of a window.,2.4
main-captions,images244,2014,A man wearing black formal wear & a black top hat is riding a white show horse.,A man with a top hat riding a white horse.,3.6
main-captions,images248,2014,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.,3.8
main-captions,images249,2014,This a picture of the countryside with a large city in the background.,There are some black cattle in a grassy plain with a large tree in the background.,0.6
main-captions,images259,2014,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.,4.8
main-captions,images263,2014,Three men posing in a tent.,Three men eating in a kitchen.,1.2
main-captions,images270,2014,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,2.4
main-captions,images273,2014,A train is at a train station.,The train sits at the train station.,4.2
main-captions,images276,2014,The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.,0.0
main-captions,images278,2014,a little girl is laughing at the camera.,A white cow with big ears looking into the camera.,0.2
main-captions,images280,2014,Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters.",3.4
main-captions,images294,2014,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.,3.0
main-captions,images297,2014,A red train driving through a snow covered city.,The train is riding on the tracks in the snow.,3.2
main-captions,images306,2014,Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.,3.0
main-captions,images307,2014,A red and white bus drives down an England street.,A red and white England bus drives down the street.,4.4
main-captions,images316,2014,The birds are swimming in the water.,Birds fly low over water.,1.8
