genre,filename,year,s1,s2,score
main-captions,MSRvid0055,2012test,A dog rides a skateboard.,A dog is riding a skateboard.,5.0
main-captions,MSRvid0056,2012test,Someone is carving a statue.,A man is carving a statue.,3.75
main-captions,MSRvid0057,2012test,A woman is slicing an onion.,A man is cutting an onion.,2.75
main-captions,MSRvid0058,2012test,A woman peels shrimp.,A woman is peeling shrimp.,5.0
main-captions,MSRvid0059,2012test,A woman is frying fish.,A woman is cooking fish.,4.0
main-captions,MSRvid0061,2012test,A woman is playing an electric guitar.,A woman is playing a guitar.,3.6
main-captions,MSRvid0062,2012test,A baby tiger is playing with a ball.,A baby is playing with a doll.,1.6
main-captions,MSRvid0064,2012test,A person is slicing a tomato.,A person is slicing some meat.,1.75
main-captions,MSRvid0065,2012test,A person cuts an onion.,A person is cutting an onion.,5.0
main-captions,MSRvid0068,2012test,A man is playing the piano.,A woman is playing the violin.,1.0
main-captions,MSRvid0069,2012test,A woman is playing the flute.,A man is playing the guitar.,1.0
main-captions,MSRvid0070,2012test,A man is cutting up a potato.,A man is cutting up carrots.,2.375
main-captions,MSRvid0071,2012test,A kid is playing guitar.,A boy is playing a guitar.,3.8
main-captions,MSRvid0072,2012test,A boy is playing guitar.,A man is playing a guitar.,3.2
main-captions,MSRvid0073,2012test,A man is playing guitar.,A boy is playing a guitar.,3.2
main-captions,MSRvid0075,2012test,A little boy is playing a keyboard.,A boy is playing key board.,4.4
main-captions,MSRvid0077,2012test,A man is playing a guitar.,A man is playing an electric guitar.,3.75
main-captions,MSRvid0078,2012test,A dog licks a baby.,A dog is licking a baby.,4.75
main-captions,MSRvid0080,2012test,A woman is slicing an onion.,A man is cutting and onion.,3.2
main-captions,MSRvid0081,2012test,A man is playing the guitar.,A man is playing the drums.,1.556
main-captions,MSRvid0083,2012test,A woman is slicing a pepper.,A woman is cutting a red pepper.,3.938
main-captions,MSRvid0084,2012test,A man is playing the drums.,A man plays the drum.,5.0
main-captions,MSRvid0085,2012test,A woman rides a horse.,A woman is riding a horse.,5.0
main-captions,MSRvid0086,2012test,A man is eating a banana by a tree.,A man is eating a banana.,4.0
main-captions,MSRvid0087,2012test,A cat is playing a key board.,A man is playing two keyboards.,1.6
main-captions,MSRvid0089,2012test,A man chops down a tree with an axe.,A man cut a tree with an axe.,4.75
main-captions,MSRvid0090,2012test,A kid plays with a toy phone.,A little boy plays with a toy phone.,3.5
main-captions,MSRvid0093,2012test,A man is riding a motorcycle.,A man is riding a horse.,1.4
main-captions,MSRvid0094,2012test,A man is riding a motorcycle.,A man is riding a horse.,1.4
main-captions,MSRvid0099,2012test,A squirrel is spinning around in circles.,A squirrel runs around in circles.,4.0
main-captions,MSRvid101,2012test,A man and a woman are kissing.,A man and woman kiss.,5.0
main-captions,MSRvid102,2012test,A man is getting into a car.,A man is getting into a car in a garage.,3.833
main-captions,MSRvid104,2012test,A man is dancing.,A man is talking.,0.6
main-captions,MSRvid105,2012test,A man is playing the guitar and singing.,A man is playing the guitar.,2.917
main-captions,MSRvid106,2012test,A person is cutting mushrooms.,A person is cutting mushrooms with a knife.,4.2
main-captions,MSRvid108,2012test,A tiger cub is making a sound.,A tiger is walking around.,2.0
main-captions,MSRvid109,2012test,A person is slicing onions.,A person is peeling an onion.,2.6
main-captions,MSRvid110,2012test,A man is playing the piano.,A man is playing the trumpet.,1.6
main-captions,MSRvid111,2012test,A woman is peeling a potato.,A woman is peeling an apple.,2.0
main-captions,MSRvid112,2012test,A pankda is eating bamboo.,A panda bear is eating some bamboo.,4.2
main-captions,MSRvid113,2012test,A person is peeling an onion.,A person is peeling an eggplant.,2.0
main-captions,MSRvid114,2012test,A monkey pushes another monkey.,The monkey pushed the other monkey.,4.8
main-captions,MSRvid115,2012test,A squirrel runs around in circles.,A squirrel is moving in circles.,4.4
main-captions,MSRvid116,2012test,A man is tying his shoe.,A man ties his shoe.,5.0
main-captions,MSRvid117,2012test,A boy is singing and playing the piano.,A boy is playing the piano.,3.0
main-captions,MSRvid118,2012test,A dog is eating water melon.,A dog is eating a piece of watermelon.,4.25
main-captions,MSRvid119,2012test,A woman is chopping broccoli.,A woman is chopping broccoli with a knife.,4.25
main-captions,MSRvid120,2012test,A man is peeling a potato.,A man peeled a potatoe.,3.8
main-captions,MSRvid121,2012test,A woman is playing a guitar.,A man plays a guitar.,2.4
main-captions,MSRvid123,2012test,A woman is slicing tomato.,A man is slicing onion.,1.6
main-captions,MSRvid125,2012test,A man swims underwater.,A woman is swimming underwater.,2.0
main-captions,MSRvid126,2012test,A man and woman are talking.,A man and woman is eating.,1.6
main-captions,MSRvid129,2012test,A small dog is chasing a yoga ball.,A dog is chasing a ball.,4.0
main-captions,MSRvid130,2012test,The men are playing cricket.,The men are playing basketball.,2.2
main-captions,MSRvid131,2012test,A man rides off on a motorcycle.,A man is riding on a motorcycle.,4.4
main-captions,MSRvid132,2012test,A man is playing a guitar.,A man is singing and playing a guitar.,3.6
main-captions,MSRvid133,2012test,The man talked on the telephone.,The man is talking on the phone.,3.6
main-captions,MSRvid135,2012test,A man is fishing.,A man is exercising.,0.5
main-captions,MSRvid136,2012test,A man is levitating.,A man is talking.,0.8
main-captions,MSRvid138,2012test,Two boys are driving.,Two bays are dancing.,0.6
main-captions,MSRvid141,2012test,A man is riding on a horse.,A girl is riding a horse.,2.6
main-captions,MSRvid142,2012test,A man is riding a bicycle.,A monkey is riding a bike.,2.0
main-captions,MSRvid143,2012test,A man is slicing potatoes.,A woman is peeling potato.,2.2
main-captions,MSRvid144,2012test,A woman is peeling a potato.,A man is slicing potato.,2.4
main-captions,MSRvid145,2012test,A man is playing a guitar.,Someoen is playing guitar.,3.6
main-captions,MSRvid148,2012test,A woman is slicing a leek.,A woman is slicing ginger.,2.2
main-captions,MSRvid149,2012test,The man cut a paper plate.,A man is cutting a paper plate.,4.8
main-captions,MSRvid151,2012test,The man is playing the guitar.,A man is playing the flute.,1.643
main-captions,MSRvid152,2012test,A man is playing the piano.,The man is playing the violin.,1.75
main-captions,MSRvid154,2012test,A woman is slicing up some meat.,A woman is breading some meat.,2.25
main-captions,MSRvid155,2012test,A man is playing on his keyboard.,A man is playing a keyboard piano.,4.0
main-captions,MSRvid157,2012test,The lady chopped up the green onions.,The lady cut up a green onion.,4.8
main-captions,MSRvid158,2012test,Someone is sitring noodles in water.,A woman is boiling noodles in water.,3.2
main-captions,MSRvid160,2012test,Lionel Richie is dancing on the ceiling.,Lionel Ritchie dances while standing on the ceiling.,4.0
main-captions,MSRvid161,2012test,A man is playing a piano.,A person is playing the piano.,4.4
main-captions,MSRvid163,2012test,A woman is playing flute.,A woman plays on a flute.,4.6
main-captions,MSRvid164,2012test,A boy is checking a calender.,A boy is looking at a calendar.,3.8
main-captions,MSRvid165,2012test,A woman is cutting an onion.,A woman is chopping onions.,4.8
main-captions,MSRvid166,2012test,A man is playing guitar.,A man plays a guitar.,4.857
main-captions,MSRvid167,2012test,A woman is using a sewing machine.,A woman is sewing on a machine.,5.0
main-captions,MSRvid168,2012test,A woman is flipping pancakes.,A cartoon chef is flipping pancakes.,2.533
main-captions,MSRvid172,2012test,A man is running on the road.,A car is driving down the road.,1.0
main-captions,MSRvid175,2012test,A man is riding on a horse.,A man is talking on a phone.,1.0
main-captions,MSRvid176,2012test,A man is riding a bike.,A man is riding on a horse.,2.0
main-captions,MSRvid178,2012test,A woman is dancing.,A man is eating.,0.14300000000000002
main-captions,MSRvid179,2012test,A man is playing a piano.,A man is playing a flute.,2.0
main-captions,MSRvid180,2012test,A man is playing a flute.,A man is playing a piano.,1.6
main-captions,MSRvid182,2012test,A man is spinning.,A man is dancing.,1.6
main-captions,MSRvid184,2012test,A monkey is swinging from limb to limb.,A monkey is swinging from tree to tree.,3.4
main-captions,MSRvid185,2012test,The people got off the train.,The people got off the train at the station.,4.0
main-captions,MSRvid187,2012test,A dog is jumping on a trampoline.,A dog bounces on a trampoline.,4.8
main-captions,MSRvid188,2012test,A boy is playing an instrument.,A man is playing a trumpet.,2.5
main-captions,MSRvid190,2012test,A woman plays the guitar.,A man sings and plays the guitar.,1.75
main-captions,MSRvid191,2012test,A woman is picking a can.,A woman is slicing a tomato.,1.0
main-captions,MSRvid192,2012test,A man is climbing a rope.,A man climbs up a rope.,5.0
main-captions,MSRvid193,2012test,A man is lifting a car.,A man is climbing a wall.,1.4
main-captions,MSRvid195,2012test,A man and woman are driving down the street in a jeep.,A man and woman are driving down the road in an open air vehicle.,4.0
main-captions,MSRvid196,2012test,The shirtless man sat in a chair.,A shirtless man is sitting on a chair.,3.8
main-captions,MSRvid198,2012test,Two women are wrestling.,Two women are wrestling on the floor.,4.0
main-captions,MSRvid199,2012test,The puppy played with a blue tennis ball.,A puppy is playing with a tennis ball.,4.0
main-captions,MSRvid200,2012test,A kangroo is eating something.,A kangaroo is eating.,4.8
main-captions,MSRvid201,2012test,A cat is playing a piano.,A man is playing a guitar.,0.6
main-captions,MSRvid202,2012test,The man cut some carpet with a knife.,A man is cutting carpet with a knife.,4.75
main-captions,MSRvid203,2012test,A woman is riding a motorized scooter down a road.,A man is riding a motor scooter.,2.2
main-captions,MSRvid204,2012test,someone is slicing a vegetable.,Someone is slicing a tomato.,3.0
main-captions,MSRvid205,2012test,A woman is dancing.,A man is talking.,0.0
main-captions,MSRvid207,2012test,A dog licks up a baby's drool.,A dog licks a baby.,2.2
main-captions,MSRvid208,2012test,A man is rowing a boat.,A man is slicing a tomato.,0.4
main-captions,MSRvid210,2012test,A man cuts up potatos.,A man slices potatoes.,4.8
main-captions,MSRvid212,2012test,A woman is chopping up garlic.,The woman is dicing garlic.,4.8
main-captions,MSRvid214,2012test,An animal run in circles.,A squirrel runs in circles.,3.8
main-captions,MSRvid215,2012test,A man is walking slowly across a rope bridge.,A boy is walking across a bridge.,3.0
main-captions,MSRvid216,2012test,A man is playing the guitar.,A man seated in a room is playing the guitar.,4.0
main-captions,MSRvid217,2012test,A man plays the flute.,A man is playing a flute.,5.0
main-captions,MSRvid221,2012test,A woman cracks two eggs into a glass bowl.,A woman is cracking an egg into a bowl.,3.8
main-captions,MSRvid223,2012test,A man is cutting a fish.,A man guts a fish.,3.0
main-captions,MSRvid224,2012test,Two men are packing suitcases into the trunk of a car.,The men are putting suitcases into the car's trunk.,4.4
main-captions,MSRvid226,2012test,A man pours oil on some tomatos.,The man poured oil on the cut tomatoes.,3.8
main-captions,MSRvid227,2012test,A man is slicing something.,A man is slicing a bun.,3.0
main-captions,MSRvid230,2012test,A man is paddling a canoe.,A man is playing a harp.,0.667
main-captions,MSRvid231,2012test,A man and woman are walking together through the woods.,A man and woman are walking arm in arm through a wooded area.,4.0
main-captions,MSRvid233,2012test,The woman picked up the kangaroo.,A woman picks up a baby kangaroo.,3.75
main-captions,MSRvid234,2012test,Fish are swimming.,A fish is swimming.,4.133
main-captions,MSRvid235,2012test,Two women mix something in a food processor.,Two women make something in a blender.,4.0
main-captions,MSRvid237,2012test,A person is surfing a large wave.,A person is surfing.,3.6
main-captions,MSRvid238,2012test,A man is playing a guitar.,A man is stabbing a target.,1.2
main-captions,MSRvid239,2012test,A man is playing a flute in a band.,A man is playing a guitar.,1.6
main-captions,MSRvid240,2012test,The man spread butter on the loaf of bread.,A man is spreading butter onto bread.,4.0
main-captions,MSRvid241,2012test,A person is boiling noodles.,A woman is boiling noodles in water.,4.0
main-captions,MSRvid243,2012test,A group of people dance on a hill.,A group of people are dancing.,3.2
main-captions,MSRvid245,2012test,A man is dancing outside.,A man is playing flute.,1.0
main-captions,MSRvid246,2012test,A woman is feeding a man.,A woman is mixing meat.,1.0
main-captions,MSRvid247,2012test,A man is putting a pan into an oven.,A woman is cutting an onion.,0.6
main-captions,MSRvid249,2012test,A woman is sitting at a desk.,A woman is riding a donkey.,0.4
main-captions,MSRvid250,2012test,Medics transport a patient on a stretcher.,A doctor rushes a patient on a stretcher.,3.4
main-captions,MSRvid252,2012test,A woman is playing a flute on stage.,The woman is playing the flute.,3.6
main-captions,MSRvid254,2012test,Two baby pandas are playing.,Two pandas are laying together.,3.0
main-captions,MSRvid256,2012test,A baby is laughing.,A baby is laughing and giggling.,4.0
main-captions,MSRvid257,2012test,A man is playing a guitar.,A boy is playing a piano.,1.2
main-captions,MSRvid259,2012test,A man is folding paper.,A woman is slicing a pepper.,0.6
main-captions,MSRvid260,2012test,Three women are dancing.,The man is dancing.,1.6
main-captions,MSRvid262,2012test,The cats are playing with each other.,Two cats are fighting each other.,2.6
main-captions,MSRvid263,2012test,A person is writing.,A person is writing with a pencil.,3.6
main-captions,MSRvid267,2012test,A man is running.,A man is running down a road.,3.5
main-captions,MSRvid268,2012test,The woman is rolling dough.,A woman is flouring and rolling dough.,3.765
main-captions,MSRvid269,2012test,A woman is adding spices on a meat.,Woman is adding sugar to meat.,2.75
main-captions,MSRvid270,2012test,A woman is adding oil on fishes.,A woman is pouring water on fish.,2.25
main-captions,MSRvid271,2012test,A young boy is holding a guitar.,A little boy is playing a guitar.,2.75
main-captions,MSRvid272,2012test,A cheetah is running.,A cheetah is running across a field.,3.8
main-captions,MSRvid273,2012test,The man is eating pizza.,A man is eating a slice of pizza.,4.8
main-captions,MSRvid274,2012test,An orangutan is riding a bus.,A monkey is riding on a bus.,3.6
main-captions,MSRvid275,2012test,A man and a woman talk in a diner.,A man and a woman are riding on a bicycle.,1.2
main-captions,MSRvid277,2012test,A man is playing a guitar.,A man is cleaning a glass door.,0.4
main-captions,MSRvid278,2012test,A girl is singing and playing a guitar.,A young man is singing while playing the guitar.,2.4
main-captions,MSRvid282,2012test,A girl is communicating with sign language.,A young girl is using sign language.,3.9410000000000003
main-captions,MSRvid283,2012test,A woman is doing weight exercises.,A woman is doing her hair.,0.5
main-captions,MSRvid284,2012test,A man is getting inside a car.,An elderly man is getting into a red car.,3.75
main-captions,MSRvid285,2012test,A big green ball knocks a potato over.,A large green ball hits a potato.,4.0
main-captions,MSRvid287,2012test,A cat is playing keyboards.,A cat is playing a piano.,3.0
main-captions,MSRvid288,2012test,Two dogs swim in a pool.,Dogs are swimming in a pool.,4.2
main-captions,MSRvid290,2012test,The man used a chopper to chop the onion.,The man used a machine to chop up a potatoe.,2.0
main-captions,MSRvid291,2012test,A woman slices tofu.,A woman is cutting tofu.,5.0
main-captions,MSRvid292,2012test,A herd of deer are crossing the street.,A herd of caribou are crossing a road.,3.0
main-captions,MSRvid293,2012test,The person is riding the horse.,A man is riding a horse.,3.8
main-captions,MSRvid294,2012test,Someone is feeding a animal.,Someone is playing a piano.,0.0
main-captions,MSRvid295,2012test,Someone is slicing tortila's.,Someone is riding a horse.,0.0
main-captions,MSRvid296,2012test,Someone is mixing ingrediants.,Someone is sewing things.,0.25
main-captions,MSRvid297,2012test,A rooster pecks at a dead mouse.,A chicken is pecking at a dead mouse.,4.0
main-captions,MSRvid298,2012test,A woman holds a kangaroo.,A woman is picking up a kangaroo.,3.25
main-captions,MSRvid299,2012test,A man is playing with frogs,A cat is playing with a camera.,0.75
main-captions,MSRvid300,2012test,Two men are talking.,Two men are playing guitar.,1.5
main-captions,MSRvid303,2012test,A man spreads butter on a big piece of bread.,A man is smearing butter on a slice of garlic bread.,3.5
main-captions,MSRvid304,2012test,A man is running across a high wire.,A man is running on rope.,3.0
main-captions,MSRvid307,2012test,A man is mowing a lawn.,A woman is cutting a lemon.,0.2
main-captions,MSRvid309,2012test,A man is opening a door.,A man is playing a guitar.,0.8
main-captions,MSRvid311,2012test,A man is slicing a potato into pieces.,A man is cutting a potato.,4.2
main-captions,MSRvid312,2012test,The woman is cutting cooked octopus.,A woman is chopping octopus.,3.8
main-captions,MSRvid314,2012test,A man is punching through boards.,A dog is running through water.,0.4
main-captions,MSRvid316,2012test,A man is dancing.,A man is eating bread.,0.8
main-captions,MSRvid317,2012test,Someone is playing a piano.,A man is playing a guitar.,1.2
main-captions,MSRvid318,2012test,Two foxes are eating from a plate on a brick patio.,Foxes are eating from a plate.,2.8
main-captions,MSRvid319,2012test,A boy is playing a key-board.,A boy is playing the piano.,3.2
main-captions,MSRvid320,2012test,A person plays a keyboard.,Someone is playing a keyboard.,5.0
main-captions,MSRvid322,2012test,A man is shooting a gun.,A man is spitting.,0.0
main-captions,MSRvid323,2012test,Someone is slicing an onion.,Someoen is peeling a potato.,1.0
main-captions,MSRvid325,2012test,A man is swimming.,A woman is slicing meat.,0.0
main-captions,MSRvid327,2012test,A man is playing the guitar.,A man plays an acoustic guitar.,3.75
main-captions,MSRvid328,2012test,A woman is slicing a pumpkin.,A woman is riding an elephant.,0.4
main-captions,MSRvid329,2012test,A woman is dancing.,A woman is kneading dough.,0.4
main-captions,MSRvid331,2012test,A woman is cracking eggs into a bowl.,A woman is placing skewers onto a rack.,0.6
main-captions,MSRvid332,2012test,A car is moving through a road.,A car is driving down the road.,4.0
main-captions,MSRvid334,2012test,Someone is greasing a pan.,Smeone is laying down.,0.4
main-captions,MSRvid335,2012test,A man is playing guitar.,A man is draining pasta.,0.4
main-captions,MSRvid336,2012test,A woman is drinking vodka.,A woman is exercising.,0.4
main-captions,MSRvid339,2012test,A woman is cutting meat into pieces.,A woman is cutting up some meat.,4.8
main-captions,MSRvid342,2012test,A man is rinsing a steak.,A man is playing a guitar.,0.6
main-captions,MSRvid344,2012test,A man is selling items.,A man is cleaning the house.,0.8
main-captions,MSRvid347,2012test,A man is jumping a wall.,A man jumps onto a short wall.,3.2
main-captions,MSRvid348,2012test,Runners race around a track.,Runners compete in a race.,3.2
main-captions,MSRvid349,2012test,A man is kicking a soccer ball.,A man is mixing a bowl.,0.6
main-captions,MSRvid350,2012test,A woman is frying something.,A woman is riding a horse.,0.6
main-captions,MSRvid351,2012test,A cat is licking a sucker.,A woman is slicing cucumber.,0.0
main-captions,MSRvid352,2012test,A woman is dancing by a fire.,A woman is taking a bath.,1.4
main-captions,MSRvid355,2012test,The man is slicing a fish open.,A man is slicing a potato.,2.2
main-captions,MSRvid357,2012test,Butter is melting in a pan.,A man is melting butter in a pan.,3.6
main-captions,MSRvid359,2012test,Three boys are dancing.,Kids are dancing.,3.111
main-captions,MSRvid360,2012test,A woman is playing a game with a man.,A man is playing piano.,0.6
main-captions,MSRvid361,2012test,The man is driving a white car.,A man is giving an interview.,0.4
main-captions,MSRvid365,2012test,A man drove his car.,A man is driving a car.,4.25
main-captions,MSRvid366,2012test,A car backs out of a space.,A car is backing out of a blocked lane.,3.0
main-captions,MSRvid368,2012test,A man puts some cheese on a pizza.,The man sprinkled cheese on the pizza.,5.0
main-captions,MSRvid369,2012test,The boy is playing the piano.,A boy plays a piano.,5.0
main-captions,MSRvid371,2012test,The man played his guitar.,A man is playing a guitar.,3.75
main-captions,MSRvid373,2012test,A man is riding a horse.,A man is playing a keyboard.,0.2
main-captions,MSRvid374,2012test,A man is walking on a rope.,A man is riding a mo-pad.,0.4
main-captions,MSRvid376,2012test,A girl is playing a flute.,A band is playing on a stage.,1.286
main-captions,MSRvid377,2012test,People step off a train.,A group of people get off a train.,4.6
main-captions,MSRvid378,2012test,A woman is sewing on a machine.,A woman is breading some meat.,0.6
main-captions,MSRvid379,2012test,A dog is looking into swimming pool.,A dog is walking around a pool.,2.0
main-captions,MSRvid380,2012test,A man is buttering a piece of bread.,A man is applying butter to bread.,5.0
main-captions,MSRvid382,2012test,A man is cutting tomatoes into pieces.,A woman is cutting some vegetables.,1.8
main-captions,MSRvid384,2012test,Three teenage girls danced in the room.,Some teenage girls are dancing for the camera.,2.4
main-captions,MSRvid385,2012test,A lion is walking.,A lion is pacing in a pen.,2.4
main-captions,MSRvid386,2012test,A man shooting a car.,A man is cutting a potato.,0.4
main-captions,MSRvid388,2012test,A black horse is running around.,The horse is running.,4.2
main-captions,MSRvid390,2012test,A woman is deveining shrimp.,A man is dancing in rain.,0.0
main-captions,MSRvid391,2012test,A man is riding a horse.,A woman is washing a freezer.,0.0
main-captions,MSRvid393,2012test,A man walks down a path.,A man walks across a tight rope.,0.8
main-captions,MSRvid394,2012test,A man is slicing a potato.,A woman is cutting a jalepeno.,1.4
main-captions,MSRvid395,2012test,A dog is barking at a ball.,A dog swims after a tennis ball.,1.5
main-captions,MSRvid397,2012test,A kid runs away from a fish swinging around on a fishing pole.,A little kid is running around a fishing pole.,2.5
main-captions,MSRvid398,2012test,A man is walking along a path through wilderness.,A man is walking down a road.,2.5
main-captions,MSRvid399,2012test,An elderly man is speaking at a podium.,A man is making a speech at the podium.,3.5
main-captions,MSRvid401,2012test,A man riding a horse in slow motion.,A man is riding on a horse.,3.4
main-captions,MSRvid402,2012test,A person is cutting some burrata cheese.,The person is slicing cheese.,3.8
main-captions,MSRvid403,2012test,The man is shooting an automatic rifle.,A man is shooting a gun.,3.8
main-captions,MSRvid406,2012test,A man is crushing garlic with the back of a knife.,A woman is slicing meat with a knife.,1.5
main-captions,MSRvid407,2012test,A woman is filing her fingernails with an emery board.,A woman is feeding her baby with a bottle.,0.5
main-captions,MSRvid408,2012test,A man is riding a skateboard.,A woman is cutting a potato.,0.0
main-captions,MSRvid409,2012test,A woman is taking a shower.,A man is riding a white horse.,0.0
main-captions,MSRvid410,2012test,A  man is dancing.,A man is riding a horse.,0.8
main-captions,MSRvid413,2012test,A man is rowing a boat.,A man is shooting off a gun.,0.85
main-captions,MSRvid414,2012test,A man is swinging from a rope attached to the ceiling.,A man is swinging on a rope.,3.4
main-captions,MSRvid415,2012test,A woman is riding a horse on a beach.,A man is carrying another man on his back.,0.4
main-captions,MSRvid416,2012test,A man holds a small animal in one hand.,A man shows off a small monkey.,1.75
main-captions,MSRvid417,2012test,A person is folding a square paper piece.,A man is folding paper.,3.25
main-captions,MSRvid418,2012test,A person is frying meat in a pan.,A person is holding a skunk.,0.75
main-captions,MSRvid422,2012test,A chimpanzee is hurting a woman.,A man is driving a car.,0.0
main-captions,MSRvid423,2012test,The woman is peeling shrimp.,The man is holding a lemur.,0.0
main-captions,MSRvid427,2012test,Two zebras are playing.,Zebras are socializing.,4.25
main-captions,MSRvid428,2012test,A woman is slicing butter.,A woman slices tofu.,1.8
main-captions,MSRvid429,2012test,Some men are playing guitars.,Three men are playing guitars and singing together.,3.2
main-captions,MSRvid430,2012test,The elephants sprayed water on themselves.,Elephants spray themselves with water.,3.6
main-captions,MSRvid432,2012test,A dog sat at the counter of a store.,The dog is standing at the counter.,2.6
main-captions,MSRvid433,2012test,Someone drills a hole in a strip of wood with a power drill.,A man drills a hole in a piece of wood.,3.2
main-captions,MSRvid437,2012test,A woman is slicing some vegetables.,The woman is dicing garlic.,2.8
main-captions,MSRvid438,2012test,A badger is burrowing a hole.,A badger is digging the earth.,4.6
main-captions,MSRvid439,2012test,A woman is water skiing on a lake.,A man is playing a flute.,0.0
main-captions,MSRvid440,2012test,A girl is playing a violin.,A baby is laughing and giggling.,0.25
main-captions,MSRvid441,2012test,A helicopter is landing on a helipad.,A helicopter lands.,3.923
main-captions,MSRvid442,2012test,A woman is cutting up a chicken.,A woman is slicing meat.,2.75
main-captions,MSRvid443,2012test,A woman is cutting a cucumber.,A man is playing a guitar.,0.0
main-captions,MSRvid444,2012test,A woman rides an elephant in front of an adoring crowd.,A woman rides an elephant.,3.0
main-captions,MSRvid445,2012test,A puppy is sliding backwards along the floor.,A puppy is pushing itself backwards.,3.8
main-captions,MSRvid447,2012test,A woman splits garlic cloves.,A woman is breaking a head of garlic into cloves.,4.6
main-captions,MSRvid448,2012test,A dog is looking into swimming pool.,A dog is walking along the edge of a pool.,2.6
main-captions,MSRvid449,2012test,A woman mixes a beauty treatment in a glass.,A woman is mixing a cream in a glass with a spoon.,3.6
main-captions,MSRvid450,2012test,A man is drawing a picture.,A person is drawing.,3.6
main-captions,MSRvid455,2012test,A woman is picking tomatoes.,A woman is pouring batter into a bowl.,1.0
main-captions,MSRvid456,2012test,A man is looking at a computer monitor.,A man is using a laptop.,2.75
main-captions,MSRvid457,2012test,The boy is riding a tricycle.,A woman is riding a water scooter.,1.25
main-captions,MSRvid458,2012test,Two men compete in a tire rolling race.,Two people flipped tractor tires in a race.,2.75
main-captions,MSRvid460,2012test,A person is cutting a meat.,A person riding a mechanical bull,0.0
main-captions,MSRvid461,2012test,A man is playing a violin.,A woman is using a sewing machine.,0.0
main-captions,MSRvid466,2012test,The baby crawled through the doorway.,A baby is crawling across the floor.,2.4
main-captions,MSRvid467,2012test,A man is playing keyboard.,A person is playing a piano.,2.2
